84;6;2,7;5,1;1,6;Iris-versicolor;;;;;;;
;;;;;;;;;;;;
;a;b;c;d;;;(a2-a1)^2;(b2-b1)^2;(c2-c1)^2;(d2-d1)^2;Suma;Odleg³oœæ
84;6;2,7;5,1;1,6;Iris-versicolor;;0;0;0;0;0;0
134;6,3;2,8;5,1;1,5;Iris-virginica;;0,09;0,01;0;0,01;0,11;0,331662479
102;5,8;2,7;5,1;1,9;Iris-virginica;;0,04;0;0;0,09;0,13;0,360555128
143;5,8;2,7;5,1;1,9;Iris-virginica;;0,04;0;0;0,09;0,13;0,360555128
150;5,9;3;5,1;1,8;Iris-virginica;;0,01;0,09;0;0,04;0,14;0,374165739
124;6,3;2,7;4,9;1,8;Iris-virginica;;0,09;0;0,04;0,04;0,17;0,412310563
128;6,1;3;4,9;1,8;Iris-virginica;;0,01;0,09;0,04;0,04;0,18;0,424264069
73;6,3;2,5;4,9;1,5;Iris-versicolor;;0,09;0,04;0,04;0,01;0,18;0,424264069
127;6,2;2,8;4,8;1,8;Iris-virginica;;0,04;0,01;0,09;0,04;0,18;0,424264069
139;6;3;4,8;1,8;Iris-virginica;;0;0,09;0,09;0,04;0,22;0,469041576
147;6,3;2,5;5;1,9;Iris-virginica;;0,09;0,04;0,01;0,09;0,23;0,479583152
64;6,1;2,9;4,7;1,4;Iris-versicolor;;0,01;0,04;0,16;0,04;0,25;0,5
120;6;2,2;5;1,5;Iris-virginica;;0;0,25;0,01;0,01;0,27;0,519615242
112;6,4;2,7;5,3;1,9;Iris-virginica;;0,16;0;0,04;0,09;0,29;0,538516481
114;5,7;2,5;5;2;Iris-virginica;;0,09;0,04;0,01;0,16;0,3;0,547722558
135;6,1;2,6;5,6;1,4;Iris-virginica;;0,01;0,01;0,25;0,04;0,31;0,556776436
74;6,1;2,8;4,7;1,2;Iris-versicolor;;0,01;0,01;0,16;0,16;0,34;0,583095189
122;5,6;2,8;4,9;2;Iris-virginica;;0,16;0,01;0,04;0,16;0,37;0,608276253
71;5,9;3,2;4,8;1,8;Iris-versicolor;;0,01;0,25;0,09;0,04;0,39;0,6244998
92;6,1;3;4,6;1,4;Iris-versicolor;;0,01;0,09;0,25;0,04;0,39;0,6244998
79;6;2,9;4,5;1,5;Iris-versicolor;;0;0,04;0,36;0,01;0,41;0,640312424
104;6,3;2,9;5,6;1,8;Iris-virginica;;0,09;0,04;0,25;0,04;0,42;0,64807407
148;6,5;3;5,2;2;Iris-virginica;;0,25;0,09;0,01;0,16;0,51;0,714142843
55;6,5;2,8;4,6;1,5;Iris-versicolor;;0,25;0,01;0,25;0,01;0,52;0,721110255
138;6,4;3,1;5,5;1,8;Iris-virginica;;0,16;0,16;0,16;0,04;0,52;0,721110255
117;6,5;3;5,5;1,8;Iris-virginica;;0,25;0,09;0,16;0,04;0,54;0,734846923
56;5,7;2,8;4,5;1,3;Iris-versicolor;;0,09;0,01;0,36;0,09;0,55;0,741619849
78;6,7;3;5;1,7;Iris-versicolor;;0,49;0,09;0,01;0,01;0,6;0,774596669
57;6,3;3,3;4,7;1,6;Iris-versicolor;;0,09;0,36;0,16;0;0,61;0,781024968
67;5,6;3;4,5;1,5;Iris-versicolor;;0,16;0,09;0,36;0,01;0,62;0,787400787
69;6,2;2,2;4,5;1,5;Iris-versicolor;;0,04;0,25;0,36;0,01;0,66;0,81240384
111;6,5;3,2;5,1;2;Iris-virginica;;0,25;0,25;0;0,16;0,66;0,81240384
129;6,4;2,8;5,6;2,1;Iris-virginica;;0,16;0,01;0,25;0,25;0,67;0,818535277
115;5,8;2,8;5,1;2,4;Iris-virginica;;0,04;0,01;0;0,64;0,69;0,830662386
59;6,6;2,9;4,6;1,3;Iris-versicolor;;0,36;0,04;0,25;0,09;0,74;0,860232527
77;6,8;2,8;4,8;1,4;Iris-versicolor;;0,64;0,01;0,09;0,04;0,78;0,883176087
52;6,4;3,2;4,5;1,5;Iris-versicolor;;0,16;0,25;0,36;0,01;0,78;0,883176087
133;6,4;2,8;5,6;2,2;Iris-virginica;;0,16;0,01;0,25;0,36;0,78;0,883176087
98;6,2;2,9;4,3;1,3;Iris-versicolor;;0,04;0,04;0,64;0,09;0,81;0,9
85;5,4;3;4,5;1,5;Iris-versicolor;;0,36;0,09;0,36;0,01;0,82;0,905538514
87;6,7;3,1;4,7;1,5;Iris-versicolor;;0,49;0,16;0,16;0,01;0,82;0,905538514
88;6,3;2,3;4,4;1,3;Iris-versicolor;;0,09;0,16;0,49;0,09;0,83;0,911043358
86;6;3,4;4,5;1,6;Iris-versicolor;;0;0,49;0,36;0;0,85;0,921954446
91;5,5;2,6;4,4;1,2;Iris-versicolor;;0,25;0,01;0,49;0,16;0,91;0,953939201
62;5,9;3;4,2;1,5;Iris-versicolor;;0,01;0,09;0,81;0,01;0,92;0,959166305
75;6,4;2,9;4,3;1,3;Iris-versicolor;;0,16;0,04;0,64;0,09;0,93;0,964365076
116;6,4;3,2;5,3;2,3;Iris-virginica;;0,16;0,25;0,04;0,49;0,94;0,969535971
76;6,6;3;4,4;1,4;Iris-versicolor;;0,36;0,09;0,49;0,04;0,98;0,989949494
53;6,9;3,1;4,9;1,5;Iris-versicolor;;0,81;0,16;0,04;0,01;1,02;1,009950494
97;5,7;2,9;4,2;1,3;Iris-versicolor;;0,09;0,04;0,81;0,09;1,03;1,014889157
95;5,6;2,7;4,2;1,3;Iris-versicolor;;0,16;0;0,81;0,09;1,06;1,029563014
109;6,7;2,5;5,8;1,8;Iris-virginica;;0,49;0,04;0,49;0,04;1,06;1,029563014
146;6,7;3;5,2;2,3;Iris-virginica;;0,49;0,09;0,01;0,49;1,08;1,039230485
149;6,2;3,4;5,4;2,3;Iris-virginica;;0,04;0,49;0,09;0,49;1,11;1,053565375
113;6,8;3;5,5;2,1;Iris-virginica;;0,64;0,09;0,16;0,25;1,14;1,067707825
96;5,7;3;4,2;1,2;Iris-versicolor;;0,09;0,09;0,81;0,16;1,15;1,072380529
66;6,7;3,1;4,4;1,4;Iris-versicolor;;0,49;0,16;0,49;0,04;1,18;1,086278049
100;5,7;2,8;4,1;1,3;Iris-versicolor;;0,09;0,01;1;0,09;1,19;1,090871211
105;6,5;3;5,8;2,2;Iris-virginica;;0,25;0,09;0,49;0,36;1,19;1,090871211
140;6,9;3,1;5,4;2,1;Iris-virginica;;0,81;0,16;0,09;0,25;1,31;1,144552314
72;6,1;2,8;4;1,3;Iris-versicolor;;0,01;0,01;1,21;0,09;1,32;1,148912529
89;5,6;3;4,1;1,3;Iris-versicolor;;0,16;0,09;1;0,09;1,34;1,15758369
68;5,8;2,7;4,1;1;Iris-versicolor;;0,04;0;1;0,36;1,4;1,183215957
93;5,8;2,6;4;1,2;Iris-versicolor;;0,04;0,01;1,21;0,16;1,42;1,191637529
51;7;3,2;4,7;1,4;Iris-versicolor;;1;0,25;0,16;0,04;1,45;1,204159458
125;6,7;3,3;5,7;2,1;Iris-virginica;;0,49;0,36;0,36;0,25;1,46;1,208304597
142;6,9;3,1;5,1;2,3;Iris-virginica;;0,81;0,16;0;0,49;1,46;1,208304597
137;6,3;3,4;5,6;2,4;Iris-virginica;;0,09;0,49;0,25;0,64;1,47;1,212435565
141;6,7;3,1;5,6;2,4;Iris-virginica;;0,49;0,16;0,25;0,64;1,54;1,240967365
90;5,5;2,5;4;1,3;Iris-versicolor;;0,25;0,04;1,21;0,09;1,59;1,260952021
107;4,9;2,5;4,5;1,7;Iris-virginica;;1,21;0,04;0,36;0,01;1,62;1,272792206
83;5,8;2,7;3,9;1,2;Iris-versicolor;;0,04;0;1,44;0,16;1,64;1,280624847
54;5,5;2,3;4;1,3;Iris-versicolor;;0,25;0,16;1,21;0,09;1,71;1,307669683
63;6;2,2;4;1;Iris-versicolor;;0;0,25;1,21;0,36;1,82;1,349073756
70;5,6;2,5;3,9;1,1;Iris-versicolor;;0,16;0,04;1,44;0,25;1,89;1,374772708
121;6,9;3,2;5,7;2,3;Iris-virginica;;0,81;0,25;0,36;0,49;1,91;1,382027496
